Day,Month,Year,Hour,Minute,NEE,rg,Tair,VPD,GPP_f,Reco
-,-,-,-,-,umolm-2s-1,Wm-2,degC,hPa,umol_m-2_s-1,umol_m-2_s-1
1,1,2006,0,15,-9999,0,5.235,0.14192,-0.42485,2.89716
1,1,2006,0,45,-9999,0,5.413,0.2335,-0.19964,2.94276
1,1,2006,1,15,-9999,0,5.389,0.53794,-0.20581,2.93659
1,1,2006,1,45,-9999,0,5.533,0.79692,-0.1694,2.97373
1,1,2006,2,15,-9999,0,5.725,0.66077,0.06797,3.02365
1,1,2006,2,45,-9999,0,5.578,0.52689,-0.15774,2.98539
1,1,2006,3,15,-9999,0,5.745,1.01092,0.0732,3.02888
1,1,2006,3,45,-9999,0,5.976,1.56887,0.13393,3.08961
1,1,2006,4,15,-9999,0,6.012,1.65704,0.14345,3.09914
1,1,2006,4,45,-9999,0,5.588,1.09087,-0.15514,2.98799
1,1,2006,5,15,-9999,0,5.446,0.88212,-0.19187,2.95126
1,1,2006,5,45,-9999,0,5.103,0.79099,-0.44641,2.8636
1,1,2006,6,15,-9999,0,5.461,0.9281,-0.188,2.95513
1,1,2006,6,45,-9999,0,5.513,0.86816,-0.17457,2.96856
1,1,2006,7,15,-9999,0,5.92,1.00465,0.11914,3.07483
1,1,2006,7,45,-9999,6.41,6.446,1.22514,0.25954,3.21522
1,1,2006,8,15,-9999,31.19,6.665,1.22419,2.90742,3.27469
1,1,2006,8,45,-9999,82.91,7.14,1.23445,4.96542,3.40571
1,1,2006,9,15,-9999,106.24,6.864,0.95313,5.45796,3.32924
1,1,2006,9,45,-9999,210.57001,8.11,1.30821,10.01185,3.68189
1,1,2006,10,15,-9999,121.92,7.82,1.10242,6.92715,3.59811
1,1,2006,10,45,-9999,164.28999,8.01,1.26712,9.00172,3.65289
1,1,2006,11,15,-9999,128.42999,7,0.73158,6.69584,3.3668
1,1,2006,11,45,-9999,114.56,7.01,0.53151,5.72061,3.36958
1,1,2006,12,15,-9999,57.46,6.775,0.32564,4.04536,3.30478
1,1,2006,12,45,-9999,189.05,7.76,0.28503,9.91087,3.58091
1,1,2006,13,15,-9999,81.28,7.95,0.25667,5.19526,3.63554
