Day,Month,Year,Hour,Minute,GPP_f,Reco,NEE,LE,H,rg,Tair,Tsoil,rH,precip,Ustar,VPD,NEE_f,Tair_f,Rg_f,NEE_fqc
-,-,-,-,-,umol_m-2_s-1,umol_m-2_s-1,umolm-2s-1,Wm-2,Wm-2,Wm-2,degC,degC,%,mm,ms-1,hPa,umolm-2s-1,degC,Wm-2,-
1,1,2006,0,15,-0.42485,2.89716,-9999,-9999,-9999,0,5.235,8.31,98.4,0.4,0.49223,0.14192,3.322,5.235,0,1
1,1,2006,0,45,-0.19964,2.94276,-9999,-9999,-9999,0,5.413,8.28,97.4,0.4,0.53889,0.2335,3.1424,5.413,0,1
1,1,2006,1,15,-0.20581,2.93659,-9999,-9999,-9999,0,5.389,8.25,94,0,0.41017,0.53794,3.1424,5.389,0,1
1,1,2006,1,45,-0.1694,2.97373,-9999,-9999,-9999,0,5.533,8.22,91.2,0.8,0.46488,0.79692,3.14313,5.533,0,1
1,1,2006,2,15,0.06797,3.02365,-9999,-9999,-9999,0,5.725,8.18,92.8,0.8,0.26802,0.66077,2.95568,5.725,0,1
1,1,2006,2,45,-0.15774,2.98539,-9999,-9999,-9999,0,5.578,8.15,94.2,0.4,0.23276,0.52689,3.14313,5.578,0,1
1,1,2006,3,15,0.0732,3.02888,-9999,-9999,-9999,0,5.745,8.13,89,0,0.27091,1.01092,2.95568,5.745,0,1
1,1,2006,3,45,0.13393,3.08961,-9999,-9999,-9999,0,5.976,8.1,83.2,0,0.30539,1.56887,2.95568,5.976,0,1
1,1,2006,4,15,0.14345,3.09914,-9999,-9999,-9999,0,6.012,8.06,82.3,0.2,0.21967,1.65704,2.95568,6.012,0,1
1,1,2006,4,45,-0.15514,2.98799,-9999,-9999,-9999,0,5.588,8.03,88,0,0.45247,1.09087,3.14313,5.588,0,1
1,1,2006,5,15,-0.19187,2.95126,-9999,-9999,-9999,0,5.446,7.98,90.2,0,0.19057,0.88212,3.14313,5.446,0,1
1,1,2006,5,45,-0.44641,2.8636,-9999,-9999,-9999,0,5.103,7.96,91,0.2,0.24998,0.79099,3.31001,5.103,0,1
1,1,2006,6,15,-0.188,2.95513,-9999,-9999,-9999,0,5.461,7.93,89.7,0,0.35523,0.9281,3.14313,5.461,0,1
1,1,2006,6,45,-0.17457,2.96856,-9999,-9999,-9999,0,5.513,7.89,90.4,0,0.31391,0.86816,3.14313,5.513,0,1
1,1,2006,7,15,0.11914,3.07483,-9999,-9999,-9999,0,5.92,7.86,89.2,0,0.39094,1.00465,2.95568,5.92,0,1
1,1,2006,7,45,0.25954,3.21522,-9999,-9999,-9999,6.41,6.446,7.82,87.3,0,0.45322,1.22514,2.95568,6.446,6.41,1
1,1,2006,8,15,2.90742,3.27469,-9999,-9999,-9999,31.19,6.665,7.78,87.5,0,0.35982,1.22419,0.36727,6.665,31.19,1
1,1,2006,8,45,4.96542,3.40571,-9999,-9999,-9999,82.91,7.14,7.76,87.8,0,0.44126,1.23445,-1.55971,7.14,82.91,1
1,1,2006,9,15,5.45796,3.32924,-9999,-9999,-9999,106.24,6.864,7.76,90.4,0,0.42479,0.95313,-2.12872,6.864,106.24,1
1,1,2006,9,45,10.01185,3.68189,-9999,-9999,-9999,210.57001,8.11,7.76,87.9,0,0.51063,1.30821,-6.32996,8.11,210.57001,1
1,1,2006,10,15,6.92715,3.59811,-9999,-9999,-9999,121.92,7.82,7.76,89.6,0.8,0.77296,1.10242,-3.32903,7.82,121.92,1
1,1,2006,10,45,9.00172,3.65289,-9999,-9999,-9999,164.28999,8.01,7.79,88.2,0.6,0.74766,1.26712,-5.34883,8.01,164.28999,1
1,1,2006,11,15,6.69584,3.3668,-9999,-9999,-9999,128.42999,7,7.87,92.7,0.6,0.47441,0.73158,-3.32903,7,128.42999,1
1,1,2006,11,45,5.72061,3.36958,-9999,-9999,-9999,114.56,7.01,7.92,94.7,0.6,0.8572,0.53151,-2.35104,7.01,114.56,1
1,1,2006,12,15,4.04536,3.30478,-9999,-9999,-9999,57.46,6.775,7.97,96.7,2.4,0.59467,0.32564,-0.74058,6.775,57.46,1
1,1,2006,12,45,9.91087,3.58091,-9999,-9999,-9999,189.05,7.76,8.01,97.3,0.4,0.53281,0.28503,-6.32996,7.76,189.05,1
1,1,2006,13,15,5.19526,3.63554,-9999,-9999,-9999,81.28,7.95,8.04,97.6,0.6,0.685,0.25667,-1.55971,7.95,81.28,1
1,1,2006,13,45,5.8339,3.70518,-9999,-9999,-9999,94.19,8.19,8.1,94.8,0.6,0.79237,0.56527,-2.12872,8.19,94.19,1
1,1,2006,14,15,7.11635,3.78732,-9999,-9999,-9999,135.31,8.47,8.16,93.4,0,0.77049,0.73124,-3.32903,8.47,135.31,1
1,1,2006,14,45,5.17508,3.61536,-9999,-9999,-9999,87.02,7.88,8.21,90.7,1.4,0.76793,0.98986,-1.55971,7.88,87.02,1
1,1,2006,15,15,4.6709,3.36127,-9999,-9999,-9999,68.28,6.98,8.29,96.2,0.2,0.7535,0.3803,-1.30963,6.98,68.28,1
1,1,2006,15,45,3.03008,3.39735,-9999,-9999,-9999,25.7,7.11,8.31,95.9,0.4,0.679,0.414,0.36727,7.11,25.7,1
1,1,2006,16,15,0.37356,3.32924,-9999,-9999,-9999,6.61,6.864,8.33,96.8,0.4,0.70844,0.31771,2.95568,6.864,6.61,1
1,1,2006,16,45,0.38927,3.34496,-9999,-9999,-9999,0,6.921,8.33,97.1,0.4,0.58136,0.28906,2.95568,6.921,0,1
1,1,2006,17,15,0.40752,3.3632,-9999,-9999,-9999,0,6.987,8.33,96.4,0,0.713,0.36046,2.95568,6.987,0,1
1,1,2006,17,45,0.46957,3.42525,-9999,-9999,-9999,0,7.21,8.32,92.4,0,0.65738,0.7727,2.95568,7.21,0,1
1,1,2006,18,15,0.52574,3.48143,-9999,-9999,-9999,0,7.41,8.32,89,0,0.52445,1.13381,2.95568,7.41,0,1
1,1,2006,18,45,0.45839,3.41408,-9999,-9999,-9999,0,7.17,8.31,91.1,0.8,0.59419,0.9024,2.95568,7.17,0,1
1,1,2006,19,15,0.45839,3.41408,-9999,-9999,-9999,0,7.17,8.29,94.2,0,0.47818,0.58808,2.95568,7.17,0,1
1,1,2006,19,45,0.6195,3.57518,-9999,-9999,-9999,0,7.74,8.27,90.3,0,0.5834,1.02262,2.95568,7.74,0,1
1,1,2006,20,15,0.74076,3.69644,-9999,-9999,-9999,0,8.16,8.26,86.2,0,0.58849,1.49709,2.95568,8.16,0,1
1,1,2006,20,45,0.58525,3.54093,-9999,-9999,-9999,0,7.62,8.26,89.5,0.6,0.51659,1.09792,2.95568,7.62,0,1
1,1,2006,21,15,0.38679,3.34247,-9999,-9999,-9999,0,6.912,8.26,92.3,0.2,0.64985,0.76702,2.95568,6.912,0,1
1,1,2006,21,45,0.32747,3.28316,-9999,-9999,-9999,0,6.696,8.27,90.5,0.4,0.47689,0.93237,2.95568,6.696,0,1
1,1,2006,22,15,0.25144,3.20712,-9999,-9999,-9999,0,6.416,8.26,95,0,0.44331,0.48134,2.95568,6.416,0,1
1,1,2006,22,45,0.30048,3.25616,-9999,-9999,-9999,0,6.597,8.26,92.8,0,0.35516,0.70184,2.95568,6.597,0,1
